Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
74662,2.327653100346085,0.3194002637912288,0.5895468860356021,-1.3780092768478662,-1.1039886353716615,0.29691587073611253,0.5831081356577431,0.08466128073276377,-0.6789793143519821,-1.2103987277827886,-1.761289404642545,-0.8461021361773309,-0.4462052643472624,-0.11304037087138435,0.45108728370382206,0.3625929996965988,1.2117489071961567,-0.3232825985163624,-1.6432469698554668,2.2011031387545934,0.0037053507974743488,0.9265600692170585,1.411167174149276,0.044187834959585996,1.2397069070691236,-0.7258640424932256,-0.5494871775609635,-0.7333943346780494,1362.03,0
26659,-0.8947270189558264,-0.33925848388401536,1.1360486835554284,-0.001392651443348899,1.83622583973002,0.4525384189795919,-1.8283953114415024,0.600959284699897,-0.9580116007012293,0.06755548408082447,-0.766461834197669,-1.131986440076961,-0.2527223125730585,0.2818085486835521,-0.6087569236453261,0.2502976726648389,1.3209100026698724,2.0650242577008555,-0.23868372306347801,-0.4032953129206253,0.39203039805752304,-2.5927165154022687,-0.18886884930447648,-0.1812234387919082,-0.8424820425687267,1.2554077104866421,0.6355104445203323,-0.2830371808709837,1311.11,0
77242,0.23440089269869593,-0.18992384102225704,1.436301756563291,-1.2279998808224974,2.0959987502254394,1.709943954012071,-0.46255571632458015,-0.2882854581273188,1.2378836879187305,-1.3221959660874487,2.671763379756685,-0.6513742900675522,0.7691475019668077,1.0116604137066467,0.7661839668502841,0.35971149890410664,-2.014714480933415,0.803314223624267,0.4374484348615332,-1.6458011720890138,-0.911686276328237,-0.17103212161773174,-1.1472664914614634,-0.3484860780268965,0.5893505016383412,0.14749065443293866,1.7960946456523694,-0.672325600147821,1338.15,0
167728,1.1062887100598888,-2.0729834359912918,-1.8598354065456286,0.6161346680022383,0.7538550699336822,-0.7030690808978022,1.024098839841025,0.39423764944203077,-0.4357300881667396,1.186142502118831,0.25928764153490796,1.6119104774674902,0.4045451930861567,-0.2107189790767625,1.8504123223750257,-0.6920149492322138,-0.6946593533788596,-0.7569098727650648,0.3920621165837422,-0.7424695604235784,-0.5178000026979704,0.4990226007177441,-0.8044978195424114,0.3924989370016137,0.4662251226514788,0.2522642640034325,-0.7991438330284719,0.43970738841463686,1147.96,0
85934,0.7823503424176613,0.5154104029008109,0.22555983951018072,-1.18707042637437,-0.664626000063131,1.0473152860737585,-0.4519509798535085,1.2352473883102724,0.35895644065147114,-0.16787406942631122,0.33354901163620493,0.3989819007023456,-0.6332542022735941,1.3095256365144003,0.031134852944977556,-1.0562449926651958,0.025262831098390486,-0.9840485230191854,-0.501628556371903,-0.41167611233906165,-0.2424967920780333,1.4904416141005241,-0.21542655348545797,0.8837849612619612,0.12724144897325032,-2.559916566302497,0.2541906765576573,-0.5799058273119273,1050.92,0
78754,-0.14752868024035293,0.5245073752860862,-1.8807984279740577,-1.0582810508376372,1.7058526805445642,0.07041912732728889,0.2945928425583791,-0.270396942095442,1.038289928983819,0.3964085022070677,-0.6982214597325725,1.9250128017358519,0.28085434872552223,-1.253305262345163,-0.9584591056952636,-1.256983675369349,0.40358807028110283,0.6539862322351151,1.188336538358937,0.8496702524484937,1.2416372628987402,-0.5306668897390933,0.21893884707163588,1.5201061224168706,0.3365442242759801,0.6714848950092839,0.23965869655895883,2.269612569285197,1402.8,0
164531,-0.3421523355004201,-0.6507212307562297,-0.5071916431308481,-0.7749963814092447,-0.8436933477796882,0.29332087168550824,0.44847381007323184,1.008793539242132,1.7234107569382986,-1.3276882774385688,0.01576368975179213,-0.6691829830386058,-0.037323379049736136,-0.19476022673068688,0.09626124976897246,-0.9668760917306345,0.7050339974100025,-0.3453646112047366,-0.1855886782040505,-0.4563924298255985,-0.4104565910390145,-0.37274670030782203,-0.4776253033545738,0.3184734127743923,-0.029961048399121757,-0.5054749819965015,-1.3631505135852566,0.35093307645469796,720.97,1
123872,1.475949048053509,-2.41278033092949,-1.0762452003187681,-0.14098789744441861,-1.767622112939381,0.8928558163229553,-0.4780830577538245,0.26142041272996835,0.6241842724695326,0.5722424201872743,0.23914928463346072,0.7925074116726066,-0.27825376845717287,-0.9080624323291501,-0.18411293211716429,-0.819074664000045,-1.8898526590301186,0.6087897715292568,-0.26751252191525826,0.5228796669176042,3.208160913916495,-0.12623700727326478,0.39798455756288165,-0.6228208365228246,0.4105516350582958,0.620712839228547,-0.3030561853656883,-2.5364300049480053,625.27,0
141978,0.2637172043565196,-0.159648307422017,3.1788536793675353,1.7713412422676835,0.25590685010422287,-0.5383162028615798,0.23838837483742528,-1.582167016126918,-0.0700128588128004,1.7261323746695099,-1.1617333589343466,0.03000653853094012,1.4230951495116198,0.7900755494722314,0.00884530669694572,1.6937662407624925,-0.9891957716306787,0.9038001294014344,2.0225894046649007,-0.2161722233219656,0.36814655519840694,0.669823420916438,1.6219241279552312,1.1101541158826773,-1.6051332014584174,-0.3964658820465088,-0.6514950825192756,0.5766802341299105,73.08,0
140656,-0.3285252231228939,-1.0721330214268592,0.08398100331445427,-0.5431708310561139,1.4011862750338961,-2.325371374874287,-0.2520628154033563,-0.19497988611978695,0.7874827043855253,-1.031202068439585,1.0526444176155614,-0.6689093400034194,0.31474630558958777,0.7030254590454112,-1.1924819267824778,0.7969436900282153,0.31316560733234944,-0.2182334445471739,-2.018244085799669,-1.6864767061901427,0.13542598524553,-0.38115530770242934,0.7558215041883719,1.4802298689713072,0.7673386977205734,-0.11858758882483045,-1.7866188201296775,-0.3603275874259869,219.05,0
97541,0.5381154370039261,-1.8314060842151236,-1.093471370461983,0.14984241398728004,0.4685527785062026,2.9142446484154196,-1.5510194123480547,0.4810286647636553,0.9959386848222581,-0.9444228784030915,-0.6309615971321306,0.44222206203659953,0.33964176671335083,-1.1491592905386359,1.382872239040734,1.2359984827633934,0.7161957397126754,0.14817887787141484,0.4871618178256701,-0.894283021882052,0.2725526229714672,0.9910666908314999,-1.7740966972843037,-0.4030738610061444,-0.725816694733224,-1.5638035002056712,-0.27056120151327656,2.551633273290123,789.31,0
79296,0.34155555094050954,-0.9411220959249583,-0.5778941080776558,0.008505626723153567,0.8291210710660528,1.2728827687546636,-0.4035921185193341,0.9795853411559731,-0.7017669462667825,0.5767083615434017,-0.9342390641479599,-0.034679250018589874,-0.7654953010422492,-1.4135173236526528,0.6070534347705518,-0.2468858558272829,-0.29177371915307865,-1.2709528374055592,-0.8974207207714328,-0.34360109440037934,1.0730092859616567,0.17004552856063573,0.07292489171713287,0.4389726404181848,1.4250793326254454,-0.4741866158547388,-0.6531929062291528,-0.9336707844179017,335.35,0
7190,0.524187842812771,0.48206683552552526,-2.9305943758527757,-0.5766472922336929,-0.043133589640907445,-1.5920130022414554,-0.03233711869521544,-0.6917697430023131,1.4662028196256818,0.020037290866311695,-0.7232356859408393,-1.8959851991460643,0.8999996644297332,0.6347106420900043,2.091669089395488,1.501601872631193,-0.3325966607715127,-0.7606129530104807,0.09891547876311091,0.4307192564699845,-0.48144002289050875,1.13138676195831,1.6879954414684644,-2.557679737834006,0.3448170778897882,0.20321376229469254,-0.6945135030697719,0.04217369914115087,1685.67,0
31008,0.27627417932855375,-0.5227186961696804,0.38288573638504947,0.5595403706161663,1.9975141778047627,0.30155230681290407,0.5306939380247327,1.5020292518431304,-0.816793179270256,-1.1991171261452302,-0.3573050602668157,1.421075938069784,-0.7269249589301569,-0.16892915632473834,0.33624824635237044,-1.706637306334278,2.153467927170878,0.002149080427685861,1.0063904776197492,0.16673516963335916,0.18095995742113172,-0.07920404098801156,-2.834244782633218,-0.3992910617499062,0.5823526073671226,-1.402071039244055,0.9261077504485437,-0.41361585235070747,1311.63,0
137688,-1.7577283913566313,1.3357843363202329,0.3446049047503575,0.4325944517261522,-1.7332091032089831,-2.414107851031037,-1.9215045305486382,0.09080002361004777,0.21744041530326128,-0.5335195256828793,-0.8898039893484101,0.1655154620167624,-1.3895233522181258,0.32371889557906497,0.5332520212137634,-0.037160784933883036,-0.050846617109281525,-0.6966599125054466,-0.9948072371447515,0.44742071120237864,-0.011290846960830136,0.9443223521182641,0.02407740648391172,-1.3841234270085299,-0.2204745825863184,0.4202005068632542,0.43118312603922965,-0.1461229114154082,844.97,0
121044,1.3060017417068248,0.3139082114575536,1.0017453976515072,0.3398753611927038,0.05348162682190022,1.1896220052876432,0.6556180611713827,-0.09496531059267174,-1.8611936845055561,0.8572103535566122,-0.08973076991161853,0.10744870269731638,0.1770493475099125,0.9588066560109609,0.5649406535468146,1.9447622376504894,-1.6227673302665249,0.37060810882428674,0.9256446213940929,-0.49302425538241845,-0.278317559711661,-0.5207317913982836,-0.24418691910166884,-0.14028378774059883,-1.0667792375574,-0.19022291832309887,0.3509129698101024,-0.5985586729046787,474.21,0
26428,-1.5540788210206211,0.4032513705988798,1.1120145981367944,0.6969186624529615,1.1288244629225053,-0.8238287659065117,-1.9599520832598905,-0.4783373884913608,0.2879749937141485,-0.9869913556775379,-0.5333878552769735,-0.2263354330321344,0.03515057939050897,-0.5389735082790941,0.8558297981059901,1.0095421538694018,-1.8059075691788211,0.40174827980478217,1.0385687974123936,0.8803069520925639,-0.36813653389385326,0.15287071112000175,-1.388384300989857,-1.4985495273716876,0.4321836246602423,1.4180705541247638,-0.06470859490977714,0.7671248320175574,672.93,1
95282,1.1309377962550249,0.6065931575594277,-0.607167086144011,1.2754789857745101,-0.7573146454738222,-0.16819204522695244,0.48351169621009515,0.655355101449004,0.309397787548615,-0.27826003836757923,0.20514468730902757,-0.41303132501445505,0.9266701647759397,0.10033428983711615,1.3577775503039997,-1.862941547832321,-0.14147109361988489,0.09560280789395026,-0.6521600372369454,-1.1958784811411152,-0.118564152971434,0.8114153816797184,-0.7398545102479152,-0.25098882058836114,0.863798014412438,-1.6794237349892838,0.16609486126021009,1.758884081511754,615.18,1
96250,0.17651242137244696,-1.4548224852577891,0.013985221865292462,1.2884442493182524,-0.8521588059655938,0.4102120156795513,0.7698568930553547,-1.1824505722064373,1.0456401202092658,-0.5352555666305784,-1.1337710254197284,-0.608247947199117,0.3479344771827106,0.20864958187336902,1.3798323297543882,-1.3730506595686418,0.7150058109935733,-0.017848638292391635,-1.0601538975982672,-0.3907709421333212,-0.21669325405592046,0.2442782822759085,-0.6643381795729958,0.6761373847768578,-0.6615788844235619,0.27029494670783055,-0.19268762608682777,-0.7422666371576447,951.3,0
53335,-0.2051616888660442,-0.8690472478647824,-1.150864509185567,-1.8106186799803947,0.3227974640932481,-1.3468025487795656,-0.4928597688955594,2.76743589203226,-0.007567296631150636,0.9788413412371997,0.8630875180453551,0.2363242820282007,-0.48801990156193453,1.5087196233225784,-0.2614212071730376,-0.8980177534142035,-1.4658914950335382,0.41347954405572146,0.6123449200984505,0.24872226031901956,-0.3949972712981747,-1.1602871459598532,-1.171445186026269,-0.5401535540724726,-1.3089244768534851,-1.064537024755998,-1.108040546446171,-0.5408976902627972,1371.5,0
22137,1.767929913579883,-0.605000712808731,-1.2158909241041307,0.35272016302634307,0.023355316114555456,-0.6283711081194786,0.08796289633100199,-0.2592092593150832,-1.1598392857669653,0.3654873450385047,-1.0181176115186856,0.5457937598499527,-0.304477807746527,-0.17123274409232622,-0.8246225712046127,-0.7506979365041612,-1.1994018258240353,0.1023103338088603,0.9369665419143417,-1.061192189335421,0.23857611005047125,-0.6358025565476308,1.9484265541011465,-0.5241829062550026,0.7597569730181432,0.8504872032019086,-2.1862932456269317,-1.157128648593915,1603.35,0
72219,0.8638280136981883,-0.2937789201521298,-0.05841124385868244,-2.001545744438679,0.3905305963195172,0.14141947334054417,0.03104720048855424,0.13820512935328008,-0.32054037833754784,0.6759788558069234,0.7811812052237417,1.8783791319931293,-0.4294726458945011,-0.8378232587776496,3.2710261222145895,-1.3076668983849393,-0.8502073751390576,-0.9763852077662583,0.1212405446770433,0.6625981504252507,-0.1621345066439178,-1.9413141205973408,-0.27624838521399475,-0.778174284277866,-0.6003824289163511,-0.5551717243497534,0.667045547583653,-1.0242252710980422,1656.09,0
95827,0.44607220148208054,0.3487758940462951,0.05827433093544655,1.4423047911862443,-0.43905391010493766,-0.21993579526633558,0.23128202274336457,2.337845119172165,1.5756775921706603,-1.0320322451615775,-0.05330286899115438,-0.04473293418786798,-0.18675813480435263,-0.30486786299340723,0.06161034618947592,-0.5898813315538055,0.9918943397005953,-0.9113114887336718,0.7402230636056872,-2.3545506142918935,0.5851394574610765,-0.4009984788023845,0.1646876198197184,-1.0816997176829206,-0.374481889485818,-0.08088645369513175,-1.1057722952153066,-0.1286942385447029,741.24,0
135048,2.1284697324351645,0.3619218539288437,-2.280737845371923,-0.4144730658358585,-2.0141025948652898,-0.8165751074555749,0.8789540277008926,-0.8091259849410398,0.28117316564347944,0.9956348061178324,0.3044355228138156,0.2595417655715384,-0.3122681946066529,-0.22065607324128275,0.07785672426730414,-0.3697007452087749,0.8809234631991979,0.1871419867702157,-0.9357331991843516,0.016505176200309918,-0.595703275413406,-1.3443948032833053,0.10268977095446595,0.6417106490138536,0.7952302186437133,-0.41608512126652875,0.5248903643169941,0.5493379184464988,1249.48,0
47041,0.8137636899662105,-1.9368380406201853,-0.6221677002542582,0.7501218121369445,-2.2604147573378524,-0.5656387483550389,-0.3969138412377916,0.05593935013240072,0.7129974253450992,-1.895045849947881,-0.1340272208093656,0.10715507283932346,0.0806077756205216,-0.6903295791777758,1.8441164133942693,0.3583526510140362,-0.8116000511921072,0.7953554137930766,-0.8285541534336024,-0.3039346765201432,0.4267689222175041,1.808299094493722,-0.13771144078056718,-0.7233346595322319,0.04878710503463059,0.057127613453560856,-0.4817546473645869,-1.6914440977018532,1165.46,0
19789,-0.37615607123009925,1.1478126607335635,0.24410438897835213,0.4945566553228533,0.17726136694885572,-1.7598157076954657,-1.1619344063800876,-0.0980735685325076,-2.1925434908074086,-0.46380044135143456,-0.474512933619039,0.4879913708045874,-0.7013441497638416,1.790898571232915,0.33662370662734287,-0.2677945736751827,0.899825832128283,-0.5104408489072796,-0.04208605163638678,-0.47449122942707067,-0.021346419070559747,-2.0846057526540664,-0.14248242438660505,-0.46574800840536296,0.5321761598451539,-0.7194038196869753,0.3250447411862994,-1.0362612880687683,1898.26,0
120499,-0.41535726017968533,-0.35801668807442916,-0.9759588161149049,0.6319814837613953,-0.11549887929893475,-0.23665882465190033,0.6737943936677578,-0.5120614193191271,-0.6140847753443682,0.11879653990290184,0.22716279838746606,-0.59197880772998,1.6481121618238797,-1.2156563684719617,0.41527969026545347,0.3584595763667682,0.38855168127921547,1.2405965461930721,0.22896993566438997,0.4861553100763835,0.8684723215011957,0.4986358672518455,2.097510614044568,-0.3657567190475306,0.48117408867453765,-0.43979584948940736,-1.4463073545301137,-0.41004961736383877,783.83,0
75201,-0.8532433505588201,-0.5595722860494895,-1.0824271973882869,1.4451259569265338,0.9159303022795986,0.3750621518923401,-0.4698365084987269,2.010926112400514,0.6619475894305167,-0.16677573400198623,-0.8409491386704581,-1.0089659775882531,-0.7996574222976441,0.31504303611617074,-0.11619928435975406,-0.18874421301122754,-0.8067462514455923,-0.4945768821616075,0.7406427098430741,0.3374931388188395,-0.39119750332066106,1.3050104888464247,-0.5367380603433028,-0.1125699069679908,1.382520642408226,-0.9371492065131337,-0.7487579876196624,-0.3346528576816054,1655.02,0
77011,0.4287564384616135,-1.1173841129896078,0.09903482100720092,-2.107953341777443,-0.2511025880369125,-0.11936619927687682,0.2898854759184008,-0.7194815459785476,0.10093679173515462,0.2108646020880872,-1.3213640716452693,-0.49046216069371046,-0.26639707519250877,-0.3290536720482161,-0.3516793796105163,0.7222741471780024,2.5207086921579696,-0.16122943118080152,1.010781384005735,0.07416617660602177,-0.05593699406042271,1.642848168853183,-0.9853780040698807,-0.7075232960039459,-0.8363014199559217,0.20422092562163552,0.12016093337904353,-2.468530124571636,828.83,0
22449,-1.326392717739564,0.36653140723722993,1.359220600295612,-0.20406858443884895,-1.074766013817714,-0.25237412498448336,-0.7831798617151676,-1.0775832476037126,-0.40316267693004887,-1.3019345701635046,-0.3532436918276083,0.27734417972021486,0.7849542886879182,-0.7420134248897403,-0.7665204469788703,-0.13515360703241588,0.29307665326691656,-1.4135085982481852,1.426326976900034,0.6101305037971094,0.4664928167495073,-1.2893351974019516,2.1203702490425242,-0.47441459536584457,0.8130357368876219,-1.1282107057057502,-0.20452153917319804,-0.5404584760287566,335.45,0
66953,-0.5907070139634865,-0.29732336269763543,-1.2503155389231464,-1.1146169630679268,0.5622728719144933,-0.8307698816053357,0.5098207077761179,-0.9310734879421032,-0.4332326566230212,-0.3936374712970443,0.5718591826367099,0.6476139772195617,1.3473232416135588,-1.0263984541151934,1.4545180409590368,-1.6553725039871847,-0.5608990908438263,-0.06582878867392292,1.1083475778800387,-0.15802122874684088,0.2086419064870071,-0.21424454337091037,-1.399405718282421,0.5147842369624097,1.8508536342912676,1.062533516309917,-1.2136027781391423,-1.5498457879892507,1929.08,0
57055,-0.32767309436196085,-0.3086730555464126,0.012053180601825543,-1.3773156555203674,0.41197158212675383,-0.6780715284934992,-0.26641353407517704,0.3350423675374132,-0.4105339880150149,-0.025639060347674214,0.9872473529834096,-0.5829938836640675,-0.6083674959040184,0.09152643923886121,-1.0527830631116626,-0.16484438157976464,-0.1210284157799757,-0.4463651550284352,0.7851923067296196,0.3571419244288725,0.7710362167598054,0.46444995749542084,-0.6606769437718044,0.42303597473040044,1.441076778240017,-0.9525366662956856,-1.0851793701105783,-0.09203379239464947,782.54,0
86760,0.25916987295008204,0.8407274281704181,0.5191694384264413,0.5439316941833399,0.9450808526179771,-0.01275605048124964,0.3317389850555395,0.7439018737144868,0.5311744436838554,0.767449208744432,0.6059325076467968,1.277259557212047,0.0498000345219375,-0.3242272499251918,-0.770866172095378,-0.895480910478699,1.2282911569331254,-1.1027606772673566,0.7673423426961045,-0.33118039405214905,-2.605788587527226,0.2324514452199039,-0.47669340496443713,0.7023027870213473,-2.1390047235719316,0.273627274534611,0.42510313406343103,1.6641161087696066,577.71,1
159405,-0.005121866720071296,0.006339062362268442,0.6396264094979018,0.8056786392425009,-1.485055479127436,1.5777682049318862,1.4253289434703056,0.6774848420913938,0.9955393281626821,1.0393690449185533,0.8194475726178976,-0.7663153496157056,0.5811988119942524,-0.31867309057680415,-0.7063755021157926,-1.0140691928852794,-0.9395627418527589,0.6088905165770311,-0.7362648901421949,0.8120962126845997,-0.7756094792616043,2.0518127559389576,1.1468517551500457,0.7480022627358979,-0.3327566983298747,-1.0120290009165358,-2.3737760535354258,-0.5416542593988953,1847.75,0
39208,1.0027578253046041,0.9355471254651493,0.20279727689777938,1.4720145664901334,1.8594948076233115,0.5321293738814383,-0.5815939342816051,0.051698321428614635,0.08959276736843465,-0.4027829411062397,-0.5667130253101499,0.6203723939313579,-1.8979355185014963,-1.8721555024333958,-0.6091031438233208,-0.8668523599233547,0.36100110363144033,-0.6201984545539159,-1.255660206295572,-1.154585614426325,-0.4131099527967148,1.017021806418191,0.14330116864769596,1.3749077114679673,-0.43779549837186593,-1.479132554141762,1.5086849078039715,-1.1088413812872686,104.6,0
167177,1.4074818613137168,1.4332145066061728,0.6353711428612774,0.973894128217401,-0.5607541640877456,1.1326898205195888,1.4221063499235564,-0.9439535247220022,0.5711740662910472,1.289929698618241,0.687692185117782,0.768603765496369,0.1133705380252234,-0.08792740941989748,0.7326395664654908,-0.4655867795886001,0.10090153514706786,0.6265763897910038,-0.6987634188148159,0.6403023676657362,-1.3941158437534145,-2.20284938250963,1.8464398509114404,-0.24067027863572127,-1.4226085984766192,0.7389459041234467,-0.12514558871115952,-0.9530753652299778,220.45,0
85145,0.8567939825665268,1.6678876111195198,1.165307535547177,-0.18595667718604886,-0.6225401526655531,-1.2953411844660352,1.1589495823768998,0.2607543841411672,-0.6029783125670037,-0.09401517408515554,0.9766653699781299,1.9408669391818687,2.845294394907639,0.6869536677708163,-0.8656981808817654,0.3113731291216611,2.037127896959813,0.013053925675440194,-0.5350294543083745,-0.26902583122665236,-0.1998795870983077,1.0072990673581124,1.1526828774815703,0.04997597470659558,0.8318314520963794,-1.3802426433111632,-0.019704855845401752,0.8981717905072897,377.94,0
30544,-0.8222500172903203,-1.7306716055072182,0.4137923171902139,-0.8795096286589426,-1.3730030168855392,0.8421269591376328,0.4979229342693786,1.469937230941231,-0.19649842039810733,0.1416566973910257,-0.6196429830140117,0.9785928636649645,0.6323761925657985,0.4696967194853532,-0.6800691540284102,0.17889171170518062,0.630612362483333,1.3731749178886479,0.03075254853490416,1.371067390768662,-0.0849898009367489,-0.49524862019365573,0.3760953675539912,-0.7589848639930996,-0.6352340311223299,0.4628668222549053,1.3744712159904158,-0.7804541245086651,338.91,0
134903,-1.1715666288253417,1.5647180216699044,0.21723119481052466,-0.2767000900857134,0.9595905257500736,-0.6941385611456656,0.7324278097628383,-0.4342004332588856,-0.0022502445041573905,0.7698959812747644,1.4235594722650329,-0.261264391041254,-0.038910034786217525,-0.7258582206871392,0.5036502875240538,0.006734534101622121,-0.3266233335678035,0.302041155100324,1.7707977217275628,0.19593206444396905,-0.03670719561899534,-0.2108297133561673,-0.6483584136249257,1.8206325972057207,1.0871101984887657,-0.5013201927182781,1.7187401597491105,0.3771324843110272,1008.36,0
148016,0.8443851904853201,-0.3904639494628101,0.07571328795683367,0.2975110711855549,0.17874096328632716,2.809568970096392,-1.12295704910713,0.999674019871989,-1.3308772526134907,-0.3324425343397702,-1.1883888545982695,-0.03775503444853058,0.2470067074841741,1.1662883065324867,0.41384738581223823,0.4459283483384537,0.024549832403988035,0.08138783642507771,0.5054960442082751,-0.8960888077757798,1.5263031999864394,0.24113969200002205,-2.3457882425033967,-0.390205294166531,-0.042146813712690696,0.6478608174865064,-1.883874961937163,1.7360251458601772,1668.6,0
